id,data,time,tablename
114677,392,2024-01-29 06:25:34.761555,
114678,392,2024-01-29 06:25:36.324568,
114679,392,2024-01-29 06:25:37.753581,
114680,392,2024-01-29 06:25:38.760592,
114681,392,2024-01-29 06:25:40.324607,
114682,392,2024-01-29 06:25:41.753618,
114683,392,2024-01-29 06:25:42.759627,
114684,392,2024-01-29 06:25:44.327641,
114685,392,2024-01-29 06:25:45.753655,
114686,391,2024-01-29 06:25:46.759663,
114687,392,2024-01-29 06:25:48.328677,
114688,392,2024-01-29 06:25:49.754692,
114689,392,2024-01-29 06:25:50.873701,
114690,392,2024-01-29 06:25:52.321715,
114691,392,2024-01-29 06:25:53.752727,
114692,392,2024-01-29 06:25:54.856737,
114693,392,2024-01-29 06:25:56.321751,
114694,392,2024-01-29 06:25:57.321761,
114695,392,2024-01-29 06:25:58.323771,
114696,391,2024-01-29 06:25:59.754783,
114697,392,2024-01-29 06:26:00.759792,
114698,392,2024-01-29 06:26:02.322807,
114699,392,2024-01-29 06:26:03.753821,
114700,392,2024-01-29 06:26:04.846828,
114701,392,2024-01-29 06:26:06.321843,
114702,392,2024-01-29 06:26:07.753855,
114703,392,2024-01-29 06:26:08.758865,
114704,392,2024-01-29 06:26:10.322878,
114705,392,2024-01-29 06:26:11.753894,
114706,392,2024-01-29 06:26:12.757902,
114707,392,2024-01-29 06:26:14.324915,
114708,392,2024-01-29 06:26:15.753927,
114709,392,2024-01-29 06:26:16.759937,
114710,392,2024-01-29 06:26:18.322951,
114711,392,2024-01-29 06:26:19.753964,
114712,392,2024-01-29 06:26:20.756973,
114713,392,2024-01-29 06:26:22.328987,
114714,393,2024-01-29 06:26:23.754000,
114715,392,2024-01-29 06:26:24.761010,
114716,392,2024-01-29 06:26:26.321024,
114717,392,2024-01-29 06:26:27.754036,
114718,391,2024-01-29 06:26:28.758046,
114719,392,2024-01-29 06:26:30.325062,
114720,392,2024-01-29 06:26:31.753073,
114721,392,2024-01-29 06:26:32.760082,
114722,392,2024-01-29 06:26:34.323096,
114723,392,2024-01-29 06:26:35.753109,
114724,392,2024-01-29 06:26:36.761120,
114725,392,2024-01-29 06:26:38.323134,
114726,392,2024-01-29 06:26:39.754145,
114727,392,2024-01-29 06:26:40.763155,
114728,392,2024-01-29 06:26:42.321169,
114729,392,2024-01-29 06:26:43.753183,
114730,392,2024-01-29 06:26:44.762192,
114731,392,2024-01-29 06:26:46.322206,
114732,392,2024-01-29 06:26:47.753220,
114733,392,2024-01-29 06:26:48.759231,
114734,392,2024-01-29 06:26:50.321242,
114735,392,2024-01-29 06:26:51.752256,
114736,392,2024-01-29 06:26:52.757264,
114737,392,2024-01-29 06:26:54.323279,
114738,392,2024-01-29 06:26:55.753291,
114739,392,2024-01-29 06:26:56.759301,
114740,392,2024-01-29 06:26:58.324314,
114741,392,2024-01-29 06:26:59.753328,
114742,392,2024-01-29 06:27:00.759337,
114743,392,2024-01-29 06:27:02.327351,
114744,391,2024-01-29 06:27:03.753364,
114745,392,2024-01-29 06:27:04.759374,
114746,392,2024-01-29 06:27:06.322387,
114747,392,2024-01-29 06:27:07.752401,
114748,391,2024-01-29 06:27:08.756409,
114749,392,2024-01-29 06:27:10.320424,
114750,392,2024-01-29 06:27:11.320433,
114751,392,2024-01-29 06:27:12.321442,
114752,392,2024-01-29 06:27:13.321451,
114753,392,2024-01-29 06:27:14.327462,
114754,392,2024-01-29 06:27:15.753473,
114755,392,2024-01-29 06:27:16.756484,
114756,392,2024-01-29 06:27:18.324500,
114757,392,2024-01-29 06:27:19.753510,
114758,392,2024-01-29 06:27:20.758518,
114759,392,2024-01-29 06:27:22.320533,
114760,392,2024-01-29 06:27:23.320544,
114761,392,2024-01-29 06:27:24.324552,
114762,392,2024-01-29 06:27:25.753565,
114763,392,2024-01-29 06:27:26.758574,
114764,392,2024-01-29 06:27:28.322588,
114765,392,2024-01-29 06:27:29.753602,
114766,392,2024-01-29 06:27:30.840610,
114767,392,2024-01-29 06:27:32.320626,
114768,392,2024-01-29 06:27:33.320633,
114769,392,2024-01-29 06:27:34.320642,
114770,391,2024-01-29 06:27:35.752655,
114771,392,2024-01-29 06:27:36.758666,
114772,392,2024-01-29 06:27:38.320679,
114773,392,2024-01-29 06:27:39.753693,
114774,392,2024-01-29 06:27:40.758701,
114775,392,2024-01-29 06:27:42.322715,
114776,393,2024-01-29 06:27:43.753729,
114777,392,2024-01-29 06:27:44.757738,
114778,392,2024-01-29 06:27:46.320753,
114779,392,2024-01-29 06:27:47.753767,
114780,392,2024-01-29 06:27:48.756774,
114781,392,2024-01-29 06:27:50.320787,
114782,391,2024-01-29 06:27:51.753803,
114783,392,2024-01-29 06:27:52.761810,
114784,392,2024-01-29 06:27:54.323825,
114785,391,2024-01-29 06:27:55.753837,
114786,392,2024-01-29 06:27:56.763849,
114787,392,2024-01-29 06:27:58.320860,
114788,392,2024-01-29 06:27:59.322869,
114789,392,2024-01-29 06:28:00.324879,
114790,392,2024-01-29 06:28:01.753892,
114791,392,2024-01-29 06:28:02.757904,
114792,392,2024-01-29 06:28:04.325917,
114793,392,2024-01-29 06:28:05.753929,
114794,392,2024-01-29 06:28:06.757937,
114795,392,2024-01-29 06:28:08.321952,
114796,392,2024-01-29 06:28:10.320971,
114797,391,2024-01-29 06:28:11.768983,
114798,392,2024-01-29 06:28:13.319997,
114799,392,2024-01-29 06:28:14.322008,
114800,392,2024-01-29 06:28:15.760020,
114801,392,2024-01-29 06:28:17.325034,
114802,392,2024-01-29 06:28:18.753047,
114803,392,2024-01-29 06:28:19.759056,
114804,391,2024-01-29 06:28:21.757076,
114805,393,2024-01-29 06:28:23.320088,
114806,392,2024-01-29 06:28:24.326098,
114807,392,2024-01-29 06:28:25.758110,
114808,392,2024-01-29 06:28:27.321126,
114809,392,2024-01-29 06:28:28.321134,
114810,393,2024-01-29 06:28:29.321142,
114811,392,2024-01-29 06:28:30.322155,
114812,392,2024-01-29 06:28:31.322161,
114813,392,2024-01-29 06:28:32.323170,
114814,392,2024-01-29 06:28:33.757184,
114815,393,2024-01-29 06:28:35.321197,
114816,392,2024-01-29 06:28:36.324208,
114817,392,2024-01-29 06:28:37.756220,
114818,392,2024-01-29 06:28:38.756229,
114819,392,2024-01-29 06:28:39.764240,
114820,392,2024-01-29 06:28:41.321254,
114821,392,2024-01-29 06:28:42.323261,
114822,392,2024-01-29 06:28:43.760274,
114823,392,2024-01-29 06:28:45.319290,
114824,392,2024-01-29 06:28:46.325298,
114825,392,2024-01-29 06:28:47.756311,
114826,392,2024-01-29 06:28:49.321324,
114827,392,2024-01-29 06:28:50.325334,
114828,392,2024-01-29 06:28:51.756346,
114829,392,2024-01-29 06:28:53.324361,
114830,392,2024-01-29 06:28:54.755374,
114831,392,2024-01-29 06:28:55.761383,
114832,392,2024-01-29 06:28:57.323400,
114833,393,2024-01-29 06:28:58.799411,
114834,392,2024-01-29 06:29:00.323427,
114835,392,2024-01-29 06:29:01.325434,
114836,392,2024-01-29 06:29:02.772449,
114837,392,2024-01-29 06:29:04.319462,
114838,392,2024-01-29 06:29:05.319470,
114839,392,2024-01-29 06:29:06.328479,
114840,392,2024-01-29 06:29:07.330489,
114841,392,2024-01-29 06:29:08.419499,
114842,392,2024-01-29 06:29:09.754512,
114843,392,2024-01-29 06:29:10.808520,
114844,392,2024-01-29 06:29:12.320535,
114845,392,2024-01-29 06:29:13.320544,
114846,392,2024-01-29 06:29:14.321553,
114847,391,2024-01-29 06:29:15.754567,
114848,391,2024-01-29 06:29:16.759575,
114849,392,2024-01-29 06:29:18.320589,
114850,393,2024-01-29 06:29:19.320599,
114851,392,2024-01-29 06:29:20.323607,
114852,392,2024-01-29 06:29:21.753620,
114853,392,2024-01-29 06:29:22.761629,
114854,392,2024-01-29 06:29:24.322644,
114855,392,2024-01-29 06:29:25.753659,
114856,391,2024-01-29 06:29:26.758665,
114857,392,2024-01-29 06:29:28.325681,
114858,392,2024-01-29 06:29:29.756694,
114859,392,2024-01-29 06:29:30.761703,
114860,392,2024-01-29 06:29:32.328716,
114861,391,2024-01-29 06:29:33.752729,
114862,391,2024-01-29 06:29:34.780739,
114863,392,2024-01-29 06:29:36.321753,
114864,392,2024-01-29 06:29:37.322764,
114865,392,2024-01-29 06:29:38.390771,
114866,392,2024-01-29 06:29:39.754785,
114867,392,2024-01-29 06:29:40.761795,
114868,392,2024-01-29 06:29:42.321808,
114869,392,2024-01-29 06:29:43.755821,
114870,392,2024-01-29 06:29:44.761831,
114871,392,2024-01-29 06:29:46.322844,
114872,392,2024-01-29 06:29:47.752859,
114873,392,2024-01-29 06:29:48.760866,
114874,392,2024-01-29 06:29:50.324879,
114875,392,2024-01-29 06:29:51.754892,
114876,392,2024-01-29 06:29:52.760902,
114877,392,2024-01-29 06:29:54.321916,
114878,392,2024-01-29 06:29:55.322926,
114879,392,2024-01-29 06:29:56.326934,
114880,392,2024-01-29 06:29:57.753947,
114881,392,2024-01-29 06:29:58.758956,
114882,392,2024-01-29 06:30:00.322972,
114883,392,2024-01-29 06:30:01.754985,
114884,392,2024-01-29 06:30:02.757993,
114885,392,2024-01-29 06:30:04.397007,
114886,392,2024-01-29 06:30:05.754023,
114887,392,2024-01-29 06:30:06.863032,
114888,392,2024-01-29 06:30:08.320045,
114889,392,2024-01-29 06:30:09.754057,
114890,392,2024-01-29 06:30:10.760067,
114891,392,2024-01-29 06:30:12.323079,
114892,392,2024-01-29 06:30:13.323090,
114893,392,2024-01-29 06:30:14.327100,
114894,392,2024-01-29 06:30:15.753111,
114895,392,2024-01-29 06:30:16.805121,
114896,392,2024-01-29 06:30:18.323134,
114897,392,2024-01-29 06:30:19.753148,
114898,392,2024-01-29 06:30:20.758157,
114899,392,2024-01-29 06:30:22.324171,
114900,392,2024-01-29 06:30:23.753185,
114901,392,2024-01-29 06:30:24.757195,
114902,392,2024-01-29 06:30:26.322207,
114903,391,2024-01-29 06:30:27.752221,
114904,392,2024-01-29 06:30:28.757229,
114905,392,2024-01-29 06:30:30.321243,
114906,392,2024-01-29 06:30:31.753259,
114907,392,2024-01-29 06:30:32.760267,
114908,392,2024-01-29 06:30:34.322280,
114909,392,2024-01-29 06:30:35.752293,
114910,392,2024-01-29 06:30:36.760303,
114911,392,2024-01-29 06:30:38.322316,
114912,392,2024-01-29 06:30:39.752330,
114913,392,2024-01-29 06:30:40.758340,
114914,392,2024-01-29 06:30:42.323354,
114915,391,2024-01-29 06:30:43.753366,
114916,392,2024-01-29 06:30:44.758376,
114917,392,2024-01-29 06:30:46.323389,
114918,392,2024-01-29 06:30:47.753404,
114919,392,2024-01-29 06:30:48.759412,
114920,392,2024-01-29 06:30:50.326426,
114921,392,2024-01-29 06:30:51.752438,
114922,392,2024-01-29 06:30:52.758448,
114923,392,2024-01-29 06:30:54.323462,
114924,392,2024-01-29 06:30:55.755477,
114925,392,2024-01-29 06:30:56.761484,
114926,392,2024-01-29 06:30:58.322499,
114927,392,2024-01-29 06:30:59.322507,
114928,392,2024-01-29 06:31:00.779521,
114929,393,2024-01-29 06:31:02.322537,
114930,392,2024-01-29 06:31:03.322545,
114931,392,2024-01-29 06:31:04.326553,
114932,392,2024-01-29 06:31:05.752567,
114933,392,2024-01-29 06:31:06.825576,
114934,392,2024-01-29 06:31:08.323590,
114935,392,2024-01-29 06:31:09.752603,
114936,392,2024-01-29 06:31:10.758612,
114937,392,2024-01-29 06:31:12.322626,
114938,392,2024-01-29 06:31:13.754641,
114939,392,2024-01-29 06:31:14.758649,
114940,392,2024-01-29 06:31:16.323663,
114941,392,2024-01-29 06:31:17.752677,
114942,392,2024-01-29 06:31:18.759685,
114943,392,2024-01-29 06:31:20.324701,
114944,391,2024-01-29 06:31:21.753712,
114945,391,2024-01-29 06:31:22.759722,
114946,392,2024-01-29 06:31:24.324737,
114947,392,2024-01-29 06:31:25.753749,
114948,392,2024-01-29 06:31:26.835758,
114949,392,2024-01-29 06:31:28.321772,
114950,392,2024-01-29 06:31:29.322782,
114951,392,2024-01-29 06:31:30.324792,
114952,392,2024-01-29 06:31:31.753805,
114953,392,2024-01-29 06:31:32.802814,
114954,392,2024-01-29 06:31:34.324826,
114955,392,2024-01-29 06:31:35.325837,
114956,392,2024-01-29 06:31:36.327845,
114957,392,2024-01-29 06:31:37.753858,
114958,392,2024-01-29 06:31:38.757868,
114959,392,2024-01-29 06:31:40.326881,
114960,392,2024-01-29 06:31:41.327892,
114961,392,2024-01-29 06:31:42.328900,
114962,392,2024-01-29 06:31:43.374910,
114963,392,2024-01-29 06:31:44.375918,
114964,391,2024-01-29 06:31:45.753930,
114965,391,2024-01-29 06:31:46.759939,
114966,392,2024-01-29 06:31:48.321955,
114967,392,2024-01-29 06:31:49.322962,
114968,392,2024-01-29 06:31:50.324975,
114969,392,2024-01-29 06:31:51.753985,
114970,392,2024-01-29 06:31:52.760994,
114971,392,2024-01-29 06:31:54.323008,
114972,391,2024-01-29 06:31:55.754021,
114973,392,2024-01-29 06:31:56.761030,
114974,392,2024-01-29 06:31:58.323045,
114975,391,2024-01-29 06:31:59.754060,
114976,392,2024-01-29 06:32:00.865068,
114977,392,2024-01-29 06:32:02.322081,
114978,392,2024-01-29 06:32:03.323091,
114979,392,2024-01-29 06:32:04.323100,
114980,392,2024-01-29 06:32:05.752113,
114981,392,2024-01-29 06:32:06.761122,
114982,392,2024-01-29 06:32:08.323137,
114983,392,2024-01-29 06:32:09.754149,
114984,392,2024-01-29 06:32:10.866159,
114985,392,2024-01-29 06:32:12.756177,
114986,392,2024-01-29 06:32:14.321190,
114987,392,2024-01-29 06:32:15.321199,
114988,392,2024-01-29 06:32:16.321209,
114989,392,2024-01-29 06:32:17.321218,
114990,392,2024-01-29 06:32:18.324228,
114991,392,2024-01-29 06:32:19.325236,
114992,392,2024-01-29 06:32:20.759250,
114993,393,2024-01-29 06:32:22.323264,
114994,392,2024-01-29 06:32:23.755277,
114995,392,2024-01-29 06:32:24.862286,
114996,392,2024-01-29 06:32:26.322300,
114997,392,2024-01-29 06:32:27.323308,
114998,392,2024-01-29 06:32:28.325318,
114999,392,2024-01-29 06:32:29.752331,
115000,392,2024-01-29 06:32:30.757340,
115001,392,2024-01-29 06:32:32.323355,
115002,393,2024-01-29 06:32:33.753369,
115003,392,2024-01-29 06:32:34.761378,
115004,392,2024-01-29 06:32:36.321391,
115005,393,2024-01-29 06:32:37.323400,
115006,392,2024-01-29 06:32:38.324408,
115007,392,2024-01-29 06:32:39.324418,
115008,392,2024-01-29 06:32:40.379428,
115009,392,2024-01-29 06:32:41.404436,
115010,392,2024-01-29 06:32:42.813451,
115011,392,2024-01-29 06:32:44.322465,
115012,392,2024-01-29 06:32:45.322474,
115013,392,2024-01-29 06:32:46.322481,
115014,393,2024-01-29 06:32:47.752496,
115015,392,2024-01-29 06:32:48.760506,
115016,392,2024-01-29 06:32:50.322520,
115017,392,2024-01-29 06:32:51.753530,
115018,392,2024-01-29 06:32:52.887542,
115019,392,2024-01-29 06:32:54.321557,
115020,392,2024-01-29 06:32:55.321563,
115021,392,2024-01-29 06:32:56.322573,
115022,391,2024-01-29 06:32:57.752585,
115023,392,2024-01-29 06:32:58.759594,
115024,392,2024-01-29 06:33:00.320608,
115025,392,2024-01-29 06:33:01.752622,
115026,392,2024-01-29 06:33:02.759632,
115027,392,2024-01-29 06:33:04.322647,
115028,392,2024-01-29 06:33:05.752658,
115029,392,2024-01-29 06:33:06.758668,
115030,392,2024-01-29 06:33:08.756686,
115031,392,2024-01-29 06:33:10.385700,
115032,392,2024-01-29 06:33:11.753712,
115033,392,2024-01-29 06:33:12.759724,
115034,392,2024-01-29 06:33:14.323737,
115035,392,2024-01-29 06:33:15.325746,
115036,392,2024-01-29 06:33:16.393755,
115037,392,2024-01-29 06:33:17.404764,
115038,392,2024-01-29 06:33:18.419773,
115039,392,2024-01-29 06:33:19.753786,
115040,392,2024-01-29 06:33:20.757797,
115041,392,2024-01-29 06:33:22.392809,
115042,392,2024-01-29 06:33:23.753823,
115043,392,2024-01-29 06:33:24.759833,
115044,392,2024-01-29 06:33:26.323846,
115045,392,2024-01-29 06:33:27.385855,
115046,392,2024-01-29 06:33:28.406865,
115047,392,2024-01-29 06:33:29.753879,
115048,392,2024-01-29 06:33:30.761885,
115049,392,2024-01-29 06:33:32.321901,
115050,392,2024-01-29 06:33:33.321911,
115051,392,2024-01-29 06:33:34.413918,
115052,391,2024-01-29 06:33:35.752931,
115053,392,2024-01-29 06:33:36.818942,
115054,392,2024-01-29 06:33:38.319956,
115055,392,2024-01-29 06:33:39.320964,
115056,392,2024-01-29 06:33:40.391973,
115057,392,2024-01-29 06:33:41.401984,
115058,392,2024-01-29 06:33:42.401991,
115059,392,2024-01-29 06:33:43.753004,
115060,392,2024-01-29 06:33:44.759014,
115061,392,2024-01-29 06:33:46.321027,
115062,392,2024-01-29 06:33:47.752040,
115063,392,2024-01-29 06:33:48.762050,
115064,392,2024-01-29 06:33:50.322065,
115065,392,2024-01-29 06:33:51.753077,
115066,392,2024-01-29 06:33:52.760085,
115067,392,2024-01-29 06:33:54.321102,
115068,392,2024-01-29 06:33:55.752113,
115069,392,2024-01-29 06:33:56.757122,
115070,392,2024-01-29 06:33:58.324137,
115071,392,2024-01-29 06:33:59.753150,
115072,392,2024-01-29 06:34:00.756159,
115073,392,2024-01-29 06:34:02.320173,
115074,392,2024-01-29 06:34:03.321182,
115075,392,2024-01-29 06:34:04.322193,
115076,392,2024-01-29 06:34:05.323200,
115077,392,2024-01-29 06:34:06.326211,
115078,392,2024-01-29 06:34:07.752223,
115079,392,2024-01-29 06:34:08.758233,
115080,392,2024-01-29 06:34:10.328248,
115081,392,2024-01-29 06:34:11.389255,
115082,392,2024-01-29 06:34:12.760270,
115083,392,2024-01-29 06:34:14.322283,
115084,392,2024-01-29 06:34:15.752297,
115085,392,2024-01-29 06:34:16.847305,
115086,392,2024-01-29 06:34:18.322319,
115087,393,2024-01-29 06:34:19.322327,
115088,392,2024-01-29 06:34:20.323338,
115089,393,2024-01-29 06:34:21.752351,
115090,392,2024-01-29 06:34:22.759359,
115091,392,2024-01-29 06:34:24.320374,
115092,391,2024-01-29 06:34:25.752386,
115093,392,2024-01-29 06:34:26.758397,
115094,392,2024-01-29 06:34:28.324410,
115095,392,2024-01-29 06:34:29.753423,
115096,392,2024-01-29 06:34:30.759433,
115097,392,2024-01-29 06:34:32.322446,
115098,392,2024-01-29 06:34:33.752459,
115099,392,2024-01-29 06:34:34.758469,
115100,392,2024-01-29 06:34:36.321482,
115101,392,2024-01-29 06:34:37.752498,
115102,392,2024-01-29 06:34:38.760505,
115103,392,2024-01-29 06:34:40.762523,
115104,392,2024-01-29 06:34:42.322538,
115105,392,2024-01-29 06:34:43.753551,
115106,392,2024-01-29 06:34:44.757559,
115107,392,2024-01-29 06:34:46.319573,
115108,392,2024-01-29 06:34:47.753588,
115109,392,2024-01-29 06:34:48.759596,
115110,392,2024-01-29 06:34:50.324610,
115111,391,2024-01-29 06:34:51.754626,
115112,392,2024-01-29 06:34:52.863634,
115113,392,2024-01-29 06:34:54.321647,
115114,392,2024-01-29 06:34:55.322658,
115115,392,2024-01-29 06:34:56.324665,
115116,392,2024-01-29 06:34:57.756678,
115117,392,2024-01-29 06:34:58.763686,
115118,392,2024-01-29 06:35:00.322702,
115119,392,2024-01-29 06:35:01.752714,
115120,392,2024-01-29 06:35:02.758723,
115121,392,2024-01-29 06:35:04.382740,
115122,391,2024-01-29 06:35:05.753744,
115123,392,2024-01-29 06:35:06.759735,
115124,392,2024-01-29 06:35:08.321719,
115125,392,2024-01-29 06:35:09.753708,
115126,392,2024-01-29 06:35:10.760698,
115127,392,2024-01-29 06:35:12.323683,
115128,391,2024-01-29 06:35:13.752672,
115129,392,2024-01-29 06:35:14.763662,
115130,392,2024-01-29 06:35:16.320650,
115131,391,2024-01-29 06:35:17.752637,
115132,392,2024-01-29 06:35:18.762629,
115133,392,2024-01-29 06:35:20.321615,
115134,393,2024-01-29 06:35:21.752605,
115135,392,2024-01-29 06:35:22.764596,
115136,392,2024-01-29 06:35:24.324584,
115137,391,2024-01-29 06:35:25.752573,
115138,392,2024-01-29 06:35:26.760564,
115139,392,2024-01-29 06:35:28.324555,
115140,392,2024-01-29 06:35:29.753542,
115141,392,2024-01-29 06:35:30.767533,
115142,392,2024-01-29 06:35:32.322524,
115143,392,2024-01-29 06:35:33.754511,
115144,392,2024-01-29 06:35:34.762505,
115145,392,2024-01-29 06:35:36.321494,
115146,392,2024-01-29 06:35:37.752482,
115147,392,2024-01-29 06:35:38.763476,
115148,392,2024-01-29 06:35:40.322464,
115149,392,2024-01-29 06:35:41.753457,
115150,392,2024-01-29 06:35:42.763448,
115151,392,2024-01-29 06:35:44.323439,
115152,392,2024-01-29 06:35:45.753429,
115153,392,2024-01-29 06:35:46.762422,
115154,392,2024-01-29 06:35:48.324412,
115155,392,2024-01-29 06:35:49.786405,
115156,392,2024-01-29 06:35:51.320394,
115157,392,2024-01-29 06:35:52.754386,
115158,392,2024-01-29 06:35:53.762378,
115159,392,2024-01-29 06:35:55.320368,
115160,392,2024-01-29 06:35:56.754360,
115161,391,2024-01-29 06:35:57.761354,
115162,392,2024-01-29 06:35:59.321345,
115163,392,2024-01-29 06:36:00.323341,
115164,392,2024-01-29 06:36:01.324334,
115165,392,2024-01-29 06:36:02.754328,
115166,392,2024-01-29 06:36:03.762320,
115167,392,2024-01-29 06:36:05.322313,
115168,392,2024-01-29 06:36:06.754304,
115169,392,2024-01-29 06:36:07.763299,
115170,392,2024-01-29 06:36:09.322290,
115171,392,2024-01-29 06:36:10.754283,
115172,392,2024-01-29 06:36:11.767279,
115173,392,2024-01-29 06:36:13.322270,
115174,392,2024-01-29 06:36:14.753265,
115175,392,2024-01-29 06:36:15.763259,
115176,392,2024-01-29 06:36:17.322251,
115177,392,2024-01-29 06:36:18.324247,
115178,392,2024-01-29 06:36:19.760241,
115179,392,2024-01-29 06:36:21.320234,
115180,392,2024-01-29 06:36:22.323228,
115181,393,2024-01-29 06:36:23.759223,
115182,392,2024-01-29 06:36:25.323215,
115183,392,2024-01-29 06:36:26.327212,
115184,392,2024-01-29 06:36:27.757204,
115185,392,2024-01-29 06:36:29.321199,
115186,392,2024-01-29 06:36:30.322195,
115187,392,2024-01-29 06:36:31.760190,
115188,392,2024-01-29 06:36:33.324183,
115189,392,2024-01-29 06:36:34.329178,
115190,392,2024-01-29 06:36:35.756173,
115191,392,2024-01-29 06:36:37.322167,
115192,392,2024-01-29 06:36:38.332163,
115193,391,2024-01-29 06:36:39.757158,
115194,392,2024-01-29 06:36:41.323152,
115195,392,2024-01-29 06:36:42.755152,
