id,data,time,tablename
000000,3.654,2024-07-16 05:26:07.004477,sensor6
000000,3.652,2024-07-16 05:26:08.007840,sensor6
000000,3.645,2024-07-16 05:26:09.005700,sensor6
000000,3.637,2024-07-16 05:26:10.013779,sensor6
000000,3.619,2024-07-16 05:26:11.005351,sensor6
000000,3.612,2024-07-16 05:26:12.003642,sensor6
000000,3.648,2024-07-16 05:26:13.004285,sensor6
000000,3.655,2024-07-16 05:26:14.005008,sensor6
000000,3.664,2024-07-16 05:26:15.005152,sensor6
000000,3.666,2024-07-16 05:26:16.004873,sensor6
000000,3.662,2024-07-16 05:26:17.006021,sensor6
000000,3.66,2024-07-16 05:26:18.003379,sensor6
000000,3.659,2024-07-16 05:26:19.004381,sensor6
000000,3.657,2024-07-16 05:26:20.006178,sensor6
000000,3.657,2024-07-16 05:26:21.004680,sensor6
000000,3.657,2024-07-16 05:26:22.004758,sensor6
000000,3.671,2024-07-16 05:26:23.011761,sensor6
000000,3.679,2024-07-16 05:26:24.009760,sensor6
000000,3.682,2024-07-16 05:26:25.005985,sensor6
000000,3.684,2024-07-16 05:26:26.006632,sensor6
000000,3.681,2024-07-16 05:26:27.003849,sensor6
000000,3.665,2024-07-16 05:26:28.007853,sensor6
000000,3.679,2024-07-16 05:26:29.006851,sensor6
000000,3.737,2024-07-16 05:26:30.004851,sensor6
000000,3.683,2024-07-16 05:26:31.008851,sensor6
000000,3.377,2024-07-16 05:26:32.006851,sensor6
000000,3.135,2024-07-16 05:26:33.007852,sensor6
000000,2.585,2024-07-16 05:26:34.006167,sensor6
000000,2.38,2024-07-16 05:26:35.009172,sensor6
000000,2.128,2024-07-16 05:26:36.005385,sensor6
000000,2.053,2024-07-16 05:26:37.006253,sensor6
000000,0.968,2024-07-16 05:26:38.011253,sensor6
000000,0.643,2024-07-16 05:26:39.004119,sensor6
000000,0.242,2024-07-16 05:26:40.006119,sensor6
000000,0.122,2024-07-16 05:26:41.006695,sensor6
000000,0.106,2024-07-16 05:27:03.008079,sensor6
000000,0.227,2024-07-16 05:27:04.010080,sensor6
000000,0.377,2024-07-16 05:27:05.011585,sensor6
000000,0.477,2024-07-16 05:27:06.007235,sensor6
000000,0.601,2024-07-16 05:27:07.009666,sensor6
000000,0.638,2024-07-16 05:27:08.007667,sensor6
000000,0.916,2024-07-16 05:27:09.007459,sensor6
000000,0.999,2024-07-16 05:27:10.007461,sensor6
000000,1.105,2024-07-16 05:27:11.006043,sensor6
000000,1.139,2024-07-16 05:27:12.009045,sensor6
000000,1.179,2024-07-16 05:27:13.011043,sensor6
000000,1.191,2024-07-16 05:27:14.008467,sensor6
000000,1.206,2024-07-16 05:27:15.009848,sensor6
000000,1.21,2024-07-16 05:27:16.010334,sensor6
000000,1.216,2024-07-16 05:27:17.006496,sensor6
000000,1.217,2024-07-16 05:27:18.007495,sensor6
000000,1.215,2024-07-16 05:27:19.006291,sensor6
000000,1.213,2024-07-16 05:27:20.005367,sensor6
000000,1.24,2024-07-16 05:27:21.004799,sensor6
000000,1.254,2024-07-16 05:27:22.011307,sensor6
000000,1.283,2024-07-16 05:27:23.009667,sensor6
000000,1.314,2024-07-16 05:27:24.008673,sensor6
000000,1.332,2024-07-16 05:27:25.006605,sensor6
000000,1.346,2024-07-16 05:27:26.014467,sensor6
000000,1.355,2024-07-16 05:27:27.008468,sensor6
000000,1.374,2024-07-16 05:27:28.008839,sensor6
000000,1.397,2024-07-16 05:27:29.007693,sensor6
000000,1.41,2024-07-16 05:27:30.007344,sensor6
000000,1.405,2024-07-16 05:27:31.014342,sensor6
000000,1.403,2024-07-16 05:27:32.012343,sensor6
000000,1.393,2024-07-16 05:27:33.004338,sensor6
000000,1.409,2024-07-16 05:27:34.009217,sensor6
000000,1.418,2024-07-16 05:27:35.006215,sensor6
000000,1.431,2024-07-16 05:27:36.004214,sensor6
000000,1.424,2024-07-16 05:27:37.005214,sensor6
000000,1.428,2024-07-16 05:27:38.010519,sensor6
000000,1.43,2024-07-16 05:27:39.007520,sensor6
000000,1.441,2024-07-16 05:27:40.009028,sensor6
000000,1.438,2024-07-16 05:27:41.013025,sensor6
000000,1.447,2024-07-16 05:27:42.005227,sensor6
000000,1.472,2024-07-16 05:27:43.008681,sensor6
000000,1.488,2024-07-16 05:27:44.006621,sensor6
000000,1.495,2024-07-16 05:27:45.011618,sensor6
000000,1.503,2024-07-16 05:27:46.010341,sensor6
000000,1.508,2024-07-16 05:27:47.006555,sensor6
000000,1.524,2024-07-16 05:27:48.004554,sensor6
000000,1.531,2024-07-16 05:27:49.009556,sensor6
000000,1.548,2024-07-16 05:27:50.007556,sensor6
000000,1.54,2024-07-16 05:27:51.007079,sensor6
000000,1.566,2024-07-16 05:27:52.011367,sensor6
000000,1.576,2024-07-16 05:27:53.018440,sensor6
000000,1.586,2024-07-16 05:27:54.005517,sensor6
000000,1.582,2024-07-16 05:27:55.012449,sensor6
000000,1.567,2024-07-16 05:27:56.006880,sensor6
000000,1.576,2024-07-16 05:27:57.013879,sensor6
000000,1.591,2024-07-16 05:27:58.011663,sensor6
000000,1.594,2024-07-16 05:27:59.005666,sensor6
000000,1.611,2024-07-16 05:28:00.006898,sensor6
000000,1.645,2024-07-16 05:28:01.012544,sensor6
000000,1.652,2024-07-16 05:28:02.008548,sensor6
000000,1.671,2024-07-16 05:28:03.005053,sensor6
000000,1.675,2024-07-16 05:28:04.007054,sensor6
000000,1.683,2024-07-16 05:28:05.006535,sensor6
000000,1.682,2024-07-16 05:28:06.005548,sensor6
000000,1.701,2024-07-16 05:28:07.004815,sensor6
000000,1.713,2024-07-16 05:28:08.011289,sensor6
000000,1.723,2024-07-16 05:28:09.013512,sensor6
000000,1.732,2024-07-16 05:28:10.006509,sensor6
000000,1.736,2024-07-16 05:28:11.008374,sensor6
000000,1.74,2024-07-16 05:28:12.004879,sensor6
000000,1.752,2024-07-16 05:28:13.009880,sensor6
000000,1.756,2024-07-16 05:28:14.006675,sensor6
000000,1.787,2024-07-16 05:28:15.005961,sensor6
000000,1.782,2024-07-16 05:28:16.015255,sensor6
000000,1.787,2024-07-16 05:28:17.010255,sensor6
000000,1.79,2024-07-16 05:28:18.004617,sensor6
000000,1.789,2024-07-16 05:28:19.006618,sensor6
000000,1.792,2024-07-16 05:28:20.014619,sensor6
000000,1.813,2024-07-16 05:28:21.004989,sensor6
000000,1.847,2024-07-16 05:28:22.013845,sensor6
000000,1.843,2024-07-16 05:28:23.009848,sensor6
000000,1.846,2024-07-16 05:28:24.017144,sensor6
000000,1.849,2024-07-16 05:28:25.005651,sensor6
000000,1.855,2024-07-16 05:28:26.005153,sensor6
000000,1.861,2024-07-16 05:28:27.008153,sensor6
000000,1.856,2024-07-16 05:28:28.004153,sensor6
000000,1.862,2024-07-16 05:28:29.004092,sensor6
000000,1.879,2024-07-16 05:28:30.006092,sensor6
000000,1.886,2024-07-16 05:28:31.004962,sensor6
000000,1.892,2024-07-16 05:28:32.018821,sensor6
000000,1.876,2024-07-16 05:28:33.009687,sensor6
000000,1.893,2024-07-16 05:28:34.009546,sensor6
000000,1.905,2024-07-16 05:28:35.007548,sensor6
000000,1.905,2024-07-16 05:28:36.006414,sensor6
000000,1.918,2024-07-16 05:28:37.005420,sensor6
000000,1.916,2024-07-16 05:28:38.005708,sensor6
000000,1.926,2024-07-16 05:28:39.018997,sensor6
000000,1.934,2024-07-16 05:28:40.005931,sensor6
000000,1.946,2024-07-16 05:28:41.006929,sensor6
000000,1.948,2024-07-16 05:28:42.008932,sensor6
000000,1.958,2024-07-16 05:28:43.004729,sensor6
000000,1.943,2024-07-16 05:28:44.005729,sensor6
000000,1.948,2024-07-16 05:28:45.005523,sensor6
000000,1.97,2024-07-16 05:28:46.006524,sensor6
000000,1.974,2024-07-16 05:28:47.008524,sensor6
000000,1.978,2024-07-16 05:28:48.007533,sensor6
000000,1.986,2024-07-16 05:28:49.007112,sensor6
000000,1.989,2024-07-16 05:28:50.005615,sensor6
000000,2.003,2024-07-16 05:28:51.018906,sensor6
000000,2.008,2024-07-16 05:28:52.004196,sensor6
000000,2.019,2024-07-16 05:28:53.008701,sensor6
000000,2.017,2024-07-16 05:28:54.016705,sensor6
000000,2.054,2024-07-16 05:28:55.020339,sensor6
000000,2.054,2024-07-16 05:28:56.005929,sensor6
000000,2.056,2024-07-16 05:28:57.006793,sensor6
000000,2.051,2024-07-16 05:28:58.005791,sensor6
000000,2.079,2024-07-16 05:28:59.010795,sensor6
000000,2.071,2024-07-16 05:29:00.007793,sensor6
000000,2.068,2024-07-16 05:29:01.007792,sensor6
000000,2.072,2024-07-16 05:29:02.009794,sensor6
000000,2.075,2024-07-16 05:29:03.005792,sensor6
000000,2.073,2024-07-16 05:29:04.006791,sensor6
000000,2.077,2024-07-16 05:29:05.009536,sensor6
000000,2.077,2024-07-16 05:29:06.005398,sensor6
000000,2.11,2024-07-16 05:29:07.007401,sensor6
000000,2.113,2024-07-16 05:29:08.004399,sensor6
000000,2.118,2024-07-16 05:29:09.008270,sensor6
000000,2.118,2024-07-16 05:29:10.006989,sensor6
000000,2.125,2024-07-16 05:29:11.008208,sensor6
000000,2.115,2024-07-16 05:29:12.008070,sensor6
000000,2.12,2024-07-16 05:29:13.006068,sensor6
000000,2.127,2024-07-16 05:29:14.005505,sensor6
000000,2.142,2024-07-16 05:29:15.008367,sensor6
000000,2.131,2024-07-16 05:29:16.008010,sensor6
000000,2.133,2024-07-16 05:29:17.007742,sensor6
000000,2.135,2024-07-16 05:29:18.007024,sensor6
000000,2.139,2024-07-16 05:29:19.011029,sensor6
000000,2.162,2024-07-16 05:29:20.009891,sensor6
000000,2.167,2024-07-16 05:29:21.007605,sensor6
000000,2.171,2024-07-16 05:29:22.007612,sensor6
000000,2.173,2024-07-16 05:29:23.004613,sensor6
000000,2.174,2024-07-16 05:29:24.007908,sensor6
000000,2.175,2024-07-16 05:29:25.011912,sensor6
000000,2.178,2024-07-16 05:29:26.010344,sensor6
000000,2.179,2024-07-16 05:29:27.021492,sensor6
000000,2.185,2024-07-16 05:29:28.008494,sensor6
000000,2.197,2024-07-16 05:29:29.005428,sensor6
000000,2.188,2024-07-16 05:29:30.008432,sensor6
000000,2.195,2024-07-16 05:29:31.008429,sensor6
000000,2.195,2024-07-16 05:29:32.009300,sensor6
000000,2.195,2024-07-16 05:29:33.009299,sensor6
000000,2.205,2024-07-16 05:29:34.009664,sensor6
000000,2.219,2024-07-16 05:29:35.006665,sensor6
000000,2.231,2024-07-16 05:29:36.011669,sensor6
000000,2.226,2024-07-16 05:29:37.005032,sensor6
000000,2.229,2024-07-16 05:29:38.004680,sensor6
000000,2.243,2024-07-16 05:29:39.006696,sensor6
000000,2.245,2024-07-16 05:29:40.019049,sensor6
000000,2.251,2024-07-16 05:29:41.004909,sensor6
000000,2.272,2024-07-16 05:29:42.007912,sensor6
000000,2.279,2024-07-16 05:29:43.006489,sensor6
000000,2.281,2024-07-16 05:29:44.008279,sensor6
000000,2.271,2024-07-16 05:29:45.005927,sensor6
000000,2.276,2024-07-16 05:29:46.005785,sensor6
000000,2.286,2024-07-16 05:29:47.006151,sensor6
000000,2.285,2024-07-16 05:29:48.013152,sensor6
000000,2.302,2024-07-16 05:29:49.007946,sensor6
000000,2.304,2024-07-16 05:29:50.006943,sensor6
000000,2.304,2024-07-16 05:29:51.015312,sensor6
000000,2.304,2024-07-16 05:29:52.013312,sensor6
000000,2.315,2024-07-16 05:29:53.004606,sensor6
000000,2.316,2024-07-16 05:29:54.007828,sensor6
000000,2.305,2024-07-16 05:29:55.009522,sensor6
000000,2.311,2024-07-16 05:29:56.010048,sensor6
000000,2.327,2024-07-16 05:29:57.006687,sensor6
000000,2.32,2024-07-16 05:29:58.024629,sensor6
000000,2.338,2024-07-16 05:29:59.019628,sensor6
000000,2.339,2024-07-16 05:30:00.006628,sensor6
000000,2.343,2024-07-16 05:30:01.004068,sensor6
000000,2.346,2024-07-16 05:30:02.006070,sensor6
000000,2.353,2024-07-16 05:30:03.006532,sensor6
000000,2.353,2024-07-16 05:30:04.008534,sensor6
000000,2.352,2024-07-16 05:30:05.007545,sensor6
000000,2.359,2024-07-16 05:30:06.010534,sensor6
000000,2.362,2024-07-16 05:30:07.007168,sensor6
000000,2.348,2024-07-16 05:30:08.006166,sensor6
000000,2.355,2024-07-16 05:30:09.003514,sensor6
000000,2.361,2024-07-16 05:30:10.010515,sensor6
000000,2.372,2024-07-16 05:30:11.007328,sensor6
000000,2.384,2024-07-16 05:30:12.006328,sensor6
000000,2.38,2024-07-16 05:30:13.004265,sensor6
000000,2.37,2024-07-16 05:30:14.006841,sensor6
000000,2.381,2024-07-16 05:30:15.009774,sensor6
000000,2.387,2024-07-16 05:30:16.006772,sensor6
000000,2.383,2024-07-16 05:30:17.005208,sensor6
000000,2.402,2024-07-16 05:30:18.008209,sensor6
000000,2.41,2024-07-16 05:30:19.014210,sensor6
000000,2.419,2024-07-16 05:30:20.006010,sensor6
000000,2.425,2024-07-16 05:30:21.007686,sensor6
000000,2.433,2024-07-16 05:30:22.007524,sensor6
000000,2.445,2024-07-16 05:30:23.010167,sensor6
000000,2.449,2024-07-16 05:30:24.005669,sensor6
000000,2.447,2024-07-16 05:30:25.006818,sensor6
000000,2.444,2024-07-16 05:30:26.007818,sensor6
000000,2.441,2024-07-16 05:30:27.009754,sensor6
000000,2.44,2024-07-16 05:30:28.004329,sensor6
000000,2.442,2024-07-16 05:30:29.005045,sensor6
000000,2.451,2024-07-16 05:30:30.006411,sensor6
000000,2.457,2024-07-16 05:30:31.005773,sensor6
000000,2.477,2024-07-16 05:30:32.011823,sensor6
000000,2.477,2024-07-16 05:30:33.005994,sensor6
000000,2.479,2024-07-16 05:30:34.007992,sensor6
000000,2.483,2024-07-16 05:30:35.007995,sensor6
000000,2.48,2024-07-16 05:30:36.006991,sensor6
000000,2.485,2024-07-16 05:30:37.004990,sensor6
000000,2.475,2024-07-16 05:30:38.007993,sensor6
000000,2.481,2024-07-16 05:30:39.006731,sensor6
000000,2.494,2024-07-16 05:30:40.003732,sensor6
000000,2.49,2024-07-16 05:30:41.007458,sensor6
000000,2.503,2024-07-16 05:30:42.011604,sensor6
000000,2.507,2024-07-16 05:30:43.008323,sensor6
000000,2.511,2024-07-16 05:30:44.004468,sensor6
000000,2.531,2024-07-16 05:30:45.015469,sensor6
000000,2.541,2024-07-16 05:30:46.009472,sensor6
000000,2.538,2024-07-16 05:30:47.005470,sensor6
000000,2.542,2024-07-16 05:30:48.006469,sensor6
000000,2.528,2024-07-16 05:30:49.006064,sensor6
000000,2.527,2024-07-16 05:30:50.013064,sensor6
000000,2.529,2024-07-16 05:30:51.006399,sensor6
000000,2.535,2024-07-16 05:30:52.007365,sensor6
000000,2.547,2024-07-16 05:30:53.006360,sensor6
000000,2.553,2024-07-16 05:30:54.007590,sensor6
000000,2.56,2024-07-16 05:30:55.015240,sensor6
000000,2.563,2024-07-16 05:30:56.013667,sensor6
000000,2.547,2024-07-16 05:30:57.009811,sensor6
000000,2.555,2024-07-16 05:30:58.009746,sensor6
000000,2.57,2024-07-16 05:30:59.014750,sensor6
000000,2.564,2024-07-16 05:31:00.003970,sensor6
000000,2.569,2024-07-16 05:31:01.012970,sensor6
000000,2.571,2024-07-16 05:31:02.004968,sensor6
000000,2.59,2024-07-16 05:31:03.005979,sensor6
000000,2.596,2024-07-16 05:31:04.006270,sensor6
000000,2.612,2024-07-16 05:31:07.006074,sensor6
000000,2.615,2024-07-16 05:31:08.005578,sensor6
000000,2.623,2024-07-16 05:31:09.007268,sensor6
000000,2.625,2024-07-16 05:31:10.006157,sensor6
000000,2.622,2024-07-16 05:31:11.007230,sensor6
000000,2.608,2024-07-16 05:31:12.004881,sensor6
000000,2.62,2024-07-16 05:31:13.006879,sensor6
000000,2.631,2024-07-16 05:31:14.009961,sensor6
000000,2.629,2024-07-16 05:31:15.008959,sensor6
000000,2.644,2024-07-16 05:31:16.007956,sensor6
000000,2.658,2024-07-16 05:31:17.014761,sensor6
000000,2.686,2024-07-16 05:31:18.006760,sensor6
000000,2.682,2024-07-16 05:31:19.007760,sensor6
000000,2.682,2024-07-16 05:31:20.004759,sensor6
000000,2.681,2024-07-16 05:31:21.007759,sensor6
000000,2.681,2024-07-16 05:31:22.006992,sensor6
000000,2.679,2024-07-16 05:31:23.010857,sensor6
000000,2.67,2024-07-16 05:31:24.007361,sensor6
000000,2.655,2024-07-16 05:31:25.006155,sensor6
000000,2.655,2024-07-16 05:31:26.003149,sensor6
000000,2.66,2024-07-16 05:31:27.007153,sensor6
000000,2.677,2024-07-16 05:31:28.005946,sensor6
000000,2.68,2024-07-16 05:31:29.006382,sensor6
000000,2.689,2024-07-16 05:31:30.004524,sensor6
000000,2.7,2024-07-16 05:31:31.005247,sensor6
000000,2.713,2024-07-16 05:31:32.003308,sensor6
000000,2.711,2024-07-16 05:31:33.010896,sensor6
000000,2.729,2024-07-16 05:31:34.011901,sensor6
000000,2.72,2024-07-16 05:31:35.010339,sensor6
000000,2.725,2024-07-16 05:31:36.008561,sensor6
000000,2.724,2024-07-16 05:31:37.005703,sensor6
000000,2.728,2024-07-16 05:31:38.011564,sensor6
000000,2.725,2024-07-16 05:31:39.025566,sensor6
000000,2.749,2024-07-16 05:31:40.005563,sensor6
000000,2.753,2024-07-16 05:31:41.009362,sensor6
000000,2.763,2024-07-16 05:31:42.006580,sensor6
000000,2.765,2024-07-16 05:31:43.005355,sensor6
000000,2.772,2024-07-16 05:31:44.009231,sensor6
000000,2.766,2024-07-16 05:31:45.004737,sensor6
000000,2.768,2024-07-16 05:31:46.008174,sensor6
000000,2.77,2024-07-16 05:31:47.004527,sensor6
000000,2.768,2024-07-16 05:31:48.004177,sensor6
000000,2.769,2024-07-16 05:31:49.008179,sensor6
000000,2.767,2024-07-16 05:31:50.005179,sensor6
000000,2.765,2024-07-16 05:31:51.030182,sensor6
000000,2.782,2024-07-16 05:31:53.006555,sensor6
000000,2.797,2024-07-16 05:31:54.008557,sensor6
000000,2.811,2024-07-16 05:31:55.009556,sensor6
000000,2.81,2024-07-16 05:31:56.010556,sensor6
000000,2.824,2024-07-16 05:31:57.008559,sensor6
000000,2.824,2024-07-16 05:31:58.019555,sensor6
000000,2.819,2024-07-16 05:31:59.009555,sensor6
000000,2.824,2024-07-16 05:32:00.008556,sensor6
000000,2.829,2024-07-16 05:32:01.010556,sensor6
000000,2.83,2024-07-16 05:32:02.008354,sensor6
000000,2.85,2024-07-16 05:32:03.006352,sensor6
000000,2.876,2024-07-16 05:32:04.012261,sensor6
000000,2.865,2024-07-16 05:32:05.005262,sensor6
000000,2.864,2024-07-16 05:32:06.005264,sensor6
000000,2.857,2024-07-16 05:32:07.009407,sensor6
000000,2.857,2024-07-16 05:32:08.008407,sensor6
000000,2.862,2024-07-16 05:32:09.006405,sensor6
000000,2.861,2024-07-16 05:32:10.005916,sensor6
000000,2.869,2024-07-16 05:32:11.005848,sensor6
000000,2.868,2024-07-16 05:32:12.004995,sensor6
000000,2.869,2024-07-16 05:32:13.007787,sensor6
000000,2.88,2024-07-16 05:32:14.007293,sensor6
000000,2.879,2024-07-16 05:32:15.010294,sensor6
000000,2.882,2024-07-16 05:32:16.007015,sensor6
000000,2.882,2024-07-16 05:32:17.009160,sensor6
000000,2.895,2024-07-16 05:32:18.006739,sensor6
000000,2.894,2024-07-16 05:32:19.005814,sensor6
000000,2.897,2024-07-16 05:32:20.005391,sensor6
000000,2.872,2024-07-16 05:32:21.007323,sensor6
000000,2.887,2024-07-16 05:32:22.008471,sensor6
000000,2.892,2024-07-16 05:32:23.007474,sensor6
000000,2.891,2024-07-16 05:32:24.005050,sensor6
000000,2.881,2024-07-16 05:32:25.006051,sensor6
000000,2.88,2024-07-16 05:32:26.006133,sensor6
000000,2.89,2024-07-16 05:32:27.007625,sensor6
000000,2.888,2024-07-16 05:32:28.011282,sensor6
000000,2.891,2024-07-16 05:32:29.008359,sensor6
000000,2.898,2024-07-16 05:32:30.007359,sensor6
000000,2.912,2024-07-16 05:32:31.004793,sensor6
000000,2.921,2024-07-16 05:32:32.007512,sensor6
000000,2.922,2024-07-16 05:32:33.006529,sensor6
000000,2.927,2024-07-16 05:32:34.007952,sensor6
000000,2.928,2024-07-16 05:32:35.009957,sensor6
000000,2.938,2024-07-16 05:32:36.009889,sensor6
000000,2.945,2024-07-16 05:32:37.006917,sensor6
000000,2.945,2024-07-16 05:32:38.008895,sensor6
000000,2.95,2024-07-16 05:32:39.008615,sensor6
000000,2.951,2024-07-16 05:32:40.029834,sensor6
000000,2.95,2024-07-16 05:32:41.007831,sensor6
000000,2.95,2024-07-16 05:32:42.006925,sensor6
000000,2.96,2024-07-16 05:32:43.008489,sensor6
000000,2.949,2024-07-16 05:32:44.008489,sensor6
000000,2.966,2024-07-16 05:32:45.014428,sensor6
000000,2.97,2024-07-16 05:32:46.005357,sensor6
000000,2.964,2024-07-16 05:32:47.006440,sensor6
000000,2.972,2024-07-16 05:32:48.005547,sensor6
000000,2.982,2024-07-16 05:32:49.006087,sensor6
000000,2.983,2024-07-16 05:32:50.005632,sensor6
000000,2.992,2024-07-16 05:32:51.010097,sensor6
000000,2.992,2024-07-16 05:32:52.027602,sensor6
000000,3.001,2024-07-16 05:32:53.008136,sensor6
000000,3.008,2024-07-16 05:32:54.007754,sensor6
000000,3.002,2024-07-16 05:32:55.007257,sensor6
000000,3.013,2024-07-16 05:32:56.005833,sensor6
000000,3.013,2024-07-16 05:32:57.005198,sensor6
000000,3.018,2024-07-16 05:32:58.008198,sensor6
000000,3.019,2024-07-16 05:32:59.017200,sensor6
000000,3.049,2024-07-16 05:33:00.008775,sensor6
000000,3.044,2024-07-16 05:33:01.007776,sensor6
000000,3.045,2024-07-16 05:33:02.007774,sensor6
000000,3.049,2024-07-16 05:33:03.007775,sensor6
000000,3.037,2024-07-16 05:33:04.012774,sensor6
000000,3.044,2024-07-16 05:33:05.007778,sensor6
000000,3.048,2024-07-16 05:33:06.005775,sensor6
000000,3.065,2024-07-16 05:33:07.009778,sensor6
000000,3.068,2024-07-16 05:33:08.008412,sensor6
000000,3.068,2024-07-16 05:33:09.009412,sensor6
000000,3.069,2024-07-16 05:33:10.008395,sensor6
000000,3.069,2024-07-16 05:33:11.011094,sensor6
000000,3.074,2024-07-16 05:33:12.014477,sensor6
000000,3.082,2024-07-16 05:33:13.008474,sensor6
000000,3.08,2024-07-16 05:33:14.007472,sensor6
000000,3.082,2024-07-16 05:33:15.003635,sensor6
000000,3.08,2024-07-16 05:33:16.009137,sensor6
000000,3.085,2024-07-16 05:33:17.010287,sensor6
000000,3.082,2024-07-16 05:33:18.006071,sensor6
000000,3.085,2024-07-16 05:33:19.003932,sensor6
000000,3.087,2024-07-16 05:33:20.007007,sensor6
000000,3.093,2024-07-16 05:33:23.007101,sensor6
000000,3.088,2024-07-16 05:33:24.004810,sensor6
000000,3.092,2024-07-16 05:33:25.005745,sensor6
000000,3.088,2024-07-16 05:33:26.003748,sensor6
000000,3.088,2024-07-16 05:33:27.006682,sensor6
000000,3.097,2024-07-16 05:33:28.006682,sensor6
000000,3.091,2024-07-16 05:33:29.008096,sensor6
000000,3.095,2024-07-16 05:33:30.004973,sensor6
000000,3.102,2024-07-16 05:33:31.006554,sensor6
000000,3.106,2024-07-16 05:33:32.016553,sensor6
000000,3.113,2024-07-16 05:33:33.004423,sensor6
000000,3.117,2024-07-16 05:33:34.009881,sensor6
