id,data,time,tablename
154517,1.215,2024-07-16 07:46:21.006364,sensor6
154518,1.215,2024-07-16 07:46:22.004807,sensor6
154519,1.215,2024-07-16 07:46:23.005525,sensor6
154520,1.215,2024-07-16 07:46:24.004815,sensor6
154521,1.215,2024-07-16 07:46:25.010465,sensor6
154522,1.215,2024-07-16 07:46:26.004750,sensor6
154523,1.215,2024-07-16 07:46:27.009754,sensor6
154524,1.216,2024-07-16 07:46:28.006333,sensor6
154525,1.215,2024-07-16 07:46:29.005051,sensor6
154526,1.215,2024-07-16 07:46:30.007054,sensor6
154527,1.215,2024-07-16 07:46:31.007060,sensor6
154528,1.215,2024-07-16 07:46:32.019132,sensor6
154529,1.215,2024-07-16 07:46:33.003709,sensor6
154530,1.215,2024-07-16 07:46:34.009647,sensor6
154531,1.215,2024-07-16 07:46:35.006582,sensor6
154532,1.215,2024-07-16 07:46:36.006366,sensor6
154533,1.215,2024-07-16 07:46:37.004098,sensor6
154534,1.215,2024-07-16 07:46:38.009595,sensor6
154535,1.215,2024-07-16 07:46:39.007634,sensor6
154536,1.215,2024-07-16 07:46:40.007510,sensor6
154537,1.215,2024-07-16 07:46:41.005387,sensor6
154538,1.215,2024-07-16 07:46:42.004395,sensor6
154539,1.215,2024-07-16 07:46:43.004040,sensor6
154540,1.215,2024-07-16 07:46:44.009471,sensor6
154541,1.215,2024-07-16 07:46:45.005694,sensor6
154542,1.215,2024-07-16 07:46:46.007558,sensor6
154543,1.215,2024-07-16 07:46:47.007058,sensor6
154544,1.215,2024-07-16 07:46:48.004848,sensor6
154545,1.215,2024-07-16 07:46:49.006126,sensor6
154546,1.215,2024-07-16 07:46:50.003502,sensor6
154547,1.215,2024-07-16 07:46:51.006792,sensor6
154548,1.215,2024-07-16 07:46:52.008791,sensor6
154549,1.215,2024-07-16 07:46:53.007013,sensor6
154550,1.215,2024-07-16 07:46:54.007012,sensor6
154551,1.215,2024-07-16 07:46:55.011295,sensor6
154552,1.215,2024-07-16 07:46:56.005170,sensor6
154553,1.215,2024-07-16 07:46:57.013529,sensor6
154554,1.215,2024-07-16 07:46:58.005538,sensor6
154555,1.215,2024-07-16 07:46:59.010109,sensor6
154556,1.215,2024-07-16 07:47:00.005329,sensor6
154557,1.215,2024-07-16 07:47:01.009188,sensor6
154558,1.215,2024-07-16 07:47:02.005125,sensor6
154559,1.215,2024-07-16 07:47:03.011126,sensor6
154560,1.215,2024-07-16 07:47:04.007057,sensor6
154561,1.215,2024-07-16 07:47:05.006853,sensor6
154562,1.215,2024-07-16 07:47:06.007426,sensor6
154563,1.215,2024-07-16 07:47:07.006724,sensor6
154564,1.215,2024-07-16 07:47:08.007720,sensor6
154565,1.215,2024-07-16 07:47:09.008879,sensor6
154566,1.215,2024-07-16 07:47:10.005157,sensor6
154567,1.215,2024-07-16 07:47:11.007157,sensor6
154568,1.215,2024-07-16 07:47:12.005948,sensor6
154569,1.215,2024-07-16 07:47:13.008316,sensor6
154570,1.215,2024-07-16 07:47:14.005106,sensor6
154571,1.215,2024-07-16 07:47:15.007680,sensor6
154572,1.215,2024-07-16 07:47:16.007686,sensor6
154573,1.215,2024-07-16 07:47:17.005469,sensor6
154574,1.215,2024-07-16 07:47:18.006193,sensor6
154575,1.215,2024-07-16 07:47:19.005557,sensor6
154576,1.215,2024-07-16 07:47:20.007062,sensor6
154577,1.215,2024-07-16 07:47:21.007062,sensor6
154578,1.215,2024-07-16 07:47:22.008713,sensor6
154579,1.215,2024-07-16 07:47:23.005733,sensor6
154580,1.215,2024-07-16 07:47:24.004733,sensor6
154581,1.215,2024-07-16 07:47:25.008734,sensor6
154582,1.215,2024-07-16 07:47:26.006734,sensor6
154583,1.215,2024-07-16 07:47:27.008735,sensor6
154584,1.215,2024-07-16 07:47:28.014309,sensor6
154585,1.215,2024-07-16 07:47:29.005308,sensor6
154586,1.215,2024-07-16 07:47:30.009310,sensor6
154587,1.215,2024-07-16 07:47:31.005607,sensor6
154588,1.215,2024-07-16 07:47:32.005608,sensor6
154589,1.215,2024-07-16 07:47:33.010619,sensor6
154590,1.215,2024-07-16 07:47:34.006617,sensor6
154591,1.215,2024-07-16 07:47:35.010481,sensor6
154592,1.215,2024-07-16 07:47:36.009274,sensor6
154593,1.215,2024-07-16 07:47:37.010919,sensor6
154594,1.215,2024-07-16 07:47:38.006917,sensor6
154595,1.215,2024-07-16 07:47:39.004266,sensor6
154596,1.215,2024-07-16 07:47:40.005004,sensor6
154597,1.215,2024-07-16 07:47:41.010083,sensor6
154598,1.215,2024-07-16 07:47:42.005484,sensor6
154599,1.215,2024-07-16 07:47:43.008488,sensor6
154600,1.215,2024-07-16 07:47:44.005732,sensor6
154601,1.215,2024-07-16 07:47:45.005883,sensor6
154602,1.215,2024-07-16 07:47:46.005313,sensor6
154603,1.215,2024-07-16 07:47:47.006035,sensor6
154604,1.215,2024-07-16 07:47:48.004040,sensor6
154605,1.215,2024-07-16 07:47:49.011683,sensor6
154606,1.215,2024-07-16 07:47:50.006906,sensor6
154607,1.215,2024-07-16 07:47:51.005692,sensor6
154608,1.215,2024-07-16 07:47:52.006555,sensor6
154609,1.215,2024-07-16 07:47:53.005847,sensor6
154610,1.215,2024-07-16 07:47:54.008141,sensor6
154611,1.215,2024-07-16 07:47:55.021713,sensor6
154612,1.215,2024-07-16 07:47:56.005715,sensor6
154613,1.215,2024-07-16 07:47:57.007717,sensor6
154614,1.215,2024-07-16 07:47:58.007716,sensor6
154615,1.215,2024-07-16 07:47:59.005719,sensor6
154616,1.215,2024-07-16 07:48:00.010375,sensor6
154617,1.215,2024-07-16 07:48:01.007376,sensor6
154618,1.215,2024-07-16 07:48:02.008244,sensor6
154619,1.215,2024-07-16 07:48:03.005172,sensor6
154620,1.215,2024-07-16 07:48:04.004836,sensor6
154621,1.215,2024-07-16 07:48:05.010400,sensor6
154622,1.215,2024-07-16 07:48:06.006399,sensor6
154623,1.215,2024-07-16 07:48:07.018402,sensor6
154624,1.215,2024-07-16 07:48:08.009629,sensor6
154625,1.215,2024-07-16 07:48:09.006626,sensor6
154626,1.215,2024-07-16 07:48:10.004625,sensor6
154627,1.215,2024-07-16 07:48:11.004492,sensor6
154628,1.215,2024-07-16 07:48:12.008359,sensor6
154629,1.215,2024-07-16 07:48:13.007359,sensor6
154630,1.215,2024-07-16 07:48:14.016510,sensor6
154631,1.215,2024-07-16 07:48:15.006870,sensor6
154632,1.215,2024-07-16 07:48:16.007157,sensor6
154633,1.215,2024-07-16 07:48:17.005808,sensor6
154634,1.215,2024-07-16 07:48:18.005953,sensor6
154635,1.215,2024-07-16 07:48:19.004953,sensor6
154636,1.215,2024-07-16 07:48:20.007177,sensor6
154637,1.215,2024-07-16 07:48:21.005321,sensor6
154638,1.215,2024-07-16 07:48:22.016973,sensor6
154639,1.215,2024-07-16 07:48:23.004904,sensor6
154640,1.215,2024-07-16 07:48:24.005835,sensor6
154641,1.215,2024-07-16 07:48:25.007055,sensor6
154642,1.215,2024-07-16 07:48:26.006059,sensor6
154643,1.215,2024-07-16 07:48:27.005349,sensor6
154644,1.215,2024-07-16 07:48:28.007349,sensor6
154645,1.215,2024-07-16 07:48:29.010351,sensor6
154646,1.215,2024-07-16 07:48:30.006292,sensor6
154647,1.215,2024-07-16 07:48:31.007868,sensor6
154648,1.215,2024-07-16 07:48:32.005086,sensor6
154649,1.215,2024-07-16 07:48:33.005087,sensor6
154650,1.215,2024-07-16 07:48:34.008024,sensor6
154651,1.215,2024-07-16 07:48:35.006022,sensor6
154652,1.215,2024-07-16 07:48:36.006961,sensor6
154653,1.215,2024-07-16 07:48:37.010961,sensor6
154654,1.215,2024-07-16 07:48:38.011466,sensor6
154655,1.215,2024-07-16 07:48:39.006465,sensor6
154656,1.215,2024-07-16 07:48:40.004694,sensor6
154657,1.215,2024-07-16 07:48:41.006695,sensor6
154658,1.215,2024-07-16 07:48:42.007335,sensor6
154659,1.215,2024-07-16 07:48:43.006857,sensor6
154660,1.215,2024-07-16 07:48:44.010716,sensor6
154661,1.215,2024-07-16 07:48:45.007717,sensor6
154662,1.215,2024-07-16 07:48:46.009934,sensor6
154663,1.215,2024-07-16 07:48:47.006009,sensor6
154664,1.215,2024-07-16 07:48:48.004013,sensor6
154665,1.215,2024-07-16 07:48:49.007377,sensor6
154666,1.215,2024-07-16 07:48:50.016311,sensor6
154667,1.215,2024-07-16 07:48:51.009813,sensor6
154668,1.215,2024-07-16 07:48:52.008390,sensor6
154669,1.215,2024-07-16 07:48:53.006965,sensor6
154670,1.215,2024-07-16 07:48:54.006541,sensor6
154671,1.215,2024-07-16 07:48:55.005187,sensor6
154672,1.215,2024-07-16 07:48:56.006120,sensor6
154673,1.215,2024-07-16 07:48:57.010121,sensor6
154674,1.215,2024-07-16 07:48:58.004988,sensor6
154675,1.215,2024-07-16 07:48:59.007135,sensor6
154676,1.215,2024-07-16 07:49:00.011614,sensor6
154677,1.215,2024-07-16 07:49:01.018617,sensor6
154678,1.215,2024-07-16 07:49:02.005615,sensor6
154679,1.215,2024-07-16 07:49:03.005724,sensor6
154680,1.215,2024-07-16 07:49:04.004799,sensor6
154681,1.215,2024-07-16 07:49:05.005801,sensor6
154682,1.215,2024-07-16 07:49:06.004881,sensor6
154683,1.215,2024-07-16 07:49:07.014025,sensor6
154684,1.215,2024-07-16 07:49:08.004957,sensor6
154685,1.215,2024-07-16 07:49:09.006394,sensor6
154686,1.215,2024-07-16 07:49:10.006107,sensor6
154687,1.215,2024-07-16 07:49:11.006970,sensor6
154688,1.215,2024-07-16 07:49:12.008973,sensor6
154689,1.215,2024-07-16 07:49:13.006770,sensor6
154690,1.215,2024-07-16 07:49:14.006057,sensor6
154691,1.215,2024-07-16 07:49:15.006057,sensor6
154692,1.215,2024-07-16 07:49:16.004493,sensor6
154693,1.215,2024-07-16 07:49:17.003492,sensor6
154694,1.215,2024-07-16 07:49:18.006075,sensor6
154695,1.215,2024-07-16 07:49:19.006076,sensor6
154696,1.215,2024-07-16 07:49:20.007367,sensor6
154697,1.215,2024-07-16 07:49:21.005367,sensor6
154698,1.215,2024-07-16 07:49:22.007021,sensor6
154699,1.215,2024-07-16 07:49:23.009951,sensor6
154700,1.215,2024-07-16 07:49:24.019936,sensor6
154701,1.215,2024-07-16 07:49:25.008941,sensor6
154702,1.215,2024-07-16 07:49:26.010937,sensor6
154703,1.215,2024-07-16 07:49:27.005935,sensor6
154704,1.215,2024-07-16 07:49:28.006934,sensor6
154705,1.215,2024-07-16 07:49:29.007935,sensor6
154706,1.215,2024-07-16 07:49:30.020935,sensor6
154707,1.215,2024-07-16 07:49:31.007561,sensor6
154708,1.215,2024-07-16 07:49:32.007199,sensor6
154709,1.215,2024-07-16 07:49:33.006924,sensor6
154710,1.215,2024-07-16 07:49:34.006854,sensor6
154711,1.215,2024-07-16 07:49:35.004854,sensor6
154712,1.215,2024-07-16 07:49:36.008153,sensor6
154713,1.215,2024-07-16 07:49:37.006658,sensor6
154714,1.215,2024-07-16 07:49:38.005877,sensor6
154715,1.215,2024-07-16 07:49:39.007299,sensor6
154716,1.215,2024-07-16 07:49:40.007602,sensor6
154717,1.215,2024-07-16 07:49:41.005889,sensor6
154718,1.215,2024-07-16 07:49:42.014607,sensor6
154719,1.215,2024-07-16 07:49:43.013605,sensor6
154720,1.215,2024-07-16 07:49:44.010119,sensor6
154721,1.215,2024-07-16 07:49:45.004692,sensor6
154722,1.215,2024-07-16 07:49:46.008841,sensor6
154723,1.215,2024-07-16 07:49:47.007487,sensor6
154724,1.215,2024-07-16 07:49:48.017180,sensor6
154725,1.215,2024-07-16 07:49:49.005183,sensor6
154726,1.215,2024-07-16 07:49:50.007713,sensor6
154727,1.215,2024-07-16 07:49:51.005148,sensor6
154728,1.215,2024-07-16 07:49:52.004193,sensor6
154729,1.215,2024-07-16 07:49:53.009195,sensor6
154730,1.215,2024-07-16 07:49:54.006437,sensor6
154731,1.215,2024-07-16 07:49:55.005437,sensor6
154732,1.215,2024-07-16 07:49:56.008096,sensor6
154733,1.215,2024-07-16 07:49:57.030747,sensor6
154734,1.215,2024-07-16 07:49:58.006745,sensor6
154735,1.215,2024-07-16 07:49:59.005745,sensor6
154736,1.215,2024-07-16 07:50:00.007258,sensor6
154737,1.215,2024-07-16 07:50:01.004543,sensor6
154738,1.215,2024-07-16 07:50:02.007905,sensor6
154739,1.215,2024-07-16 07:50:03.006906,sensor6
154740,1.215,2024-07-16 07:50:04.005907,sensor6
154741,1.215,2024-07-16 07:50:05.006906,sensor6
154742,1.215,2024-07-16 07:50:06.005906,sensor6
154743,1.215,2024-07-16 07:50:07.010148,sensor6
154744,1.215,2024-07-16 07:50:08.003505,sensor6
154745,1.215,2024-07-16 07:50:09.008296,sensor6
154746,1.215,2024-07-16 07:50:10.004867,sensor6
154747,1.215,2024-07-16 07:50:11.006589,sensor6
154748,1.215,2024-07-16 07:50:12.004997,sensor6
154749,1.215,2024-07-16 07:50:13.005100,sensor6
154750,1.215,2024-07-16 07:50:14.007676,sensor6
154751,1.215,2024-07-16 07:50:15.005756,sensor6
154752,1.215,2024-07-16 07:50:16.006749,sensor6
154753,1.215,2024-07-16 07:50:17.006182,sensor6
154754,1.215,2024-07-16 07:50:18.004766,sensor6
154755,1.215,2024-07-16 07:50:19.006200,sensor6
154756,1.215,2024-07-16 07:50:20.003985,sensor6
154757,1.215,2024-07-16 07:50:21.006983,sensor6
154758,1.215,2024-07-16 07:50:22.005984,sensor6
154759,1.215,2024-07-16 07:50:23.006984,sensor6
154760,1.215,2024-07-16 07:50:24.005986,sensor6
154761,1.215,2024-07-16 07:50:25.005983,sensor6
154762,1.215,2024-07-16 07:50:26.006986,sensor6
154763,1.215,2024-07-16 07:50:27.005985,sensor6
154764,1.215,2024-07-16 07:50:28.007985,sensor6
154765,1.215,2024-07-16 07:50:29.006957,sensor6
154766,1.215,2024-07-16 07:50:30.006952,sensor6
154767,1.215,2024-07-16 07:50:31.009464,sensor6
154768,1.215,2024-07-16 07:50:32.004541,sensor6
154769,1.215,2024-07-16 07:50:33.006541,sensor6
154770,1.215,2024-07-16 07:50:34.005541,sensor6
154771,1.215,2024-07-16 07:50:35.006541,sensor6
154772,1.215,2024-07-16 07:50:36.006541,sensor6
154773,1.215,2024-07-16 07:50:37.009543,sensor6
154774,1.215,2024-07-16 07:50:38.006543,sensor6
154775,1.215,2024-07-16 07:50:39.009543,sensor6
154776,1.215,2024-07-16 07:50:40.010534,sensor6
154777,1.215,2024-07-16 07:50:41.017077,sensor6
154778,1.215,2024-07-16 07:50:42.008015,sensor6
154779,1.215,2024-07-16 07:50:43.005011,sensor6
154780,1.215,2024-07-16 07:50:44.017022,sensor6
154781,1.215,2024-07-16 07:50:45.004094,sensor6
154782,1.215,2024-07-16 07:50:46.005882,sensor6
154783,1.215,2024-07-16 07:50:47.017747,sensor6
154784,1.215,2024-07-16 07:50:48.006111,sensor6
154785,1.215,2024-07-16 07:50:49.005110,sensor6
154786,1.215,2024-07-16 07:50:50.007690,sensor6
154787,1.215,2024-07-16 07:50:51.007409,sensor6
154788,1.215,2024-07-16 07:50:52.007345,sensor6
154789,1.215,2024-07-16 07:50:53.006344,sensor6
154790,1.215,2024-07-16 07:50:54.015493,sensor6
154791,1.215,2024-07-16 07:50:55.007855,sensor6
154792,1.215,2024-07-16 07:50:56.007929,sensor6
154793,1.215,2024-07-16 07:50:57.009865,sensor6
154794,1.215,2024-07-16 07:50:58.006721,sensor6
154795,1.215,2024-07-16 07:50:59.007719,sensor6
154796,1.215,2024-07-16 07:51:00.005720,sensor6
154797,1.215,2024-07-16 07:51:01.008374,sensor6
154798,1.215,2024-07-16 07:51:02.007376,sensor6
154799,1.215,2024-07-16 07:51:03.005524,sensor6
154800,1.215,2024-07-16 07:51:04.008527,sensor6
154801,1.215,2024-07-16 07:51:05.007394,sensor6
154802,1.215,2024-07-16 07:51:06.006402,sensor6
154803,1.215,2024-07-16 07:51:07.006401,sensor6
154804,1.215,2024-07-16 07:51:08.005687,sensor6
154805,1.215,2024-07-16 07:51:09.007843,sensor6
154806,1.215,2024-07-16 07:51:10.007418,sensor6
154807,1.215,2024-07-16 07:51:11.008031,sensor6
154808,1.215,2024-07-16 07:51:12.004501,sensor6
154809,1.215,2024-07-16 07:51:13.005647,sensor6
154810,1.215,2024-07-16 07:51:14.005012,sensor6
154811,1.215,2024-07-16 07:51:15.005008,sensor6
154812,1.215,2024-07-16 07:51:16.006009,sensor6
154813,1.215,2024-07-16 07:51:17.008383,sensor6
154814,1.215,2024-07-16 07:51:18.004601,sensor6
154815,1.215,2024-07-16 07:51:19.006389,sensor6
154816,1.215,2024-07-16 07:51:20.004534,sensor6
154817,1.215,2024-07-16 07:51:21.007969,sensor6
154818,1.215,2024-07-16 07:51:22.006966,sensor6
154819,1.215,2024-07-16 07:51:23.005689,sensor6
154820,1.215,2024-07-16 07:51:24.011624,sensor6
154821,1.215,2024-07-16 07:51:25.005057,sensor6
154822,1.215,2024-07-16 07:51:26.008849,sensor6
154823,1.215,2024-07-16 07:51:27.005473,sensor6
154824,1.215,2024-07-16 07:51:28.006650,sensor6
154825,1.215,2024-07-16 07:51:29.013652,sensor6
154826,1.215,2024-07-16 07:51:30.005504,sensor6
154827,1.215,2024-07-16 07:51:31.009154,sensor6
154828,1.215,2024-07-16 07:51:32.006301,sensor6
154829,1.215,2024-07-16 07:51:33.007302,sensor6
154830,1.215,2024-07-16 07:51:34.006572,sensor6
154831,1.215,2024-07-16 07:51:35.013575,sensor6
154832,1.215,2024-07-16 07:51:36.008320,sensor6
154833,1.215,2024-07-16 07:51:37.003966,sensor6
154834,1.215,2024-07-16 07:51:38.008061,sensor6
154835,1.215,2024-07-16 07:51:39.005064,sensor6
154836,1.215,2024-07-16 07:51:40.007061,sensor6
154837,1.215,2024-07-16 07:51:41.007598,sensor6
154838,1.215,2024-07-16 07:51:42.005593,sensor6
154839,1.215,2024-07-16 07:51:43.004593,sensor6
154840,1.215,2024-07-16 07:51:44.004494,sensor6
154841,1.215,2024-07-16 07:51:45.006574,sensor6
154842,1.215,2024-07-16 07:51:46.009145,sensor6
154843,1.215,2024-07-16 07:51:47.008146,sensor6
154844,1.215,2024-07-16 07:51:48.009518,sensor6
154845,1.215,2024-07-16 07:51:49.007659,sensor6
154846,1.215,2024-07-16 07:51:50.005878,sensor6
154847,1.215,2024-07-16 07:51:51.007527,sensor6
154848,1.215,2024-07-16 07:51:52.015533,sensor6
154849,1.215,2024-07-16 07:51:53.005461,sensor6
154850,1.215,2024-07-16 07:51:54.011183,sensor6
154851,1.215,2024-07-16 07:51:55.005829,sensor6
154852,1.215,2024-07-16 07:51:56.007827,sensor6
154853,1.215,2024-07-16 07:51:57.004980,sensor6
154854,1.215,2024-07-16 07:51:58.008915,sensor6
154855,1.215,2024-07-16 07:51:59.006844,sensor6
154856,1.215,2024-07-16 07:52:00.009567,sensor6
154857,1.215,2024-07-16 07:52:03.008572,sensor6
154858,1.215,2024-07-16 07:52:04.005656,sensor6
154859,1.215,2024-07-16 07:52:05.007447,sensor6
154860,1.215,2024-07-16 07:52:06.004805,sensor6
154861,1.215,2024-07-16 07:52:07.010089,sensor6
154862,1.215,2024-07-16 07:52:08.004813,sensor6
154863,1.215,2024-07-16 07:52:09.005746,sensor6
154864,1.215,2024-07-16 07:52:10.009746,sensor6
154865,1.215,2024-07-16 07:52:11.006750,sensor6
154866,1.215,2024-07-16 07:52:12.009759,sensor6
154867,1.215,2024-07-16 07:52:13.006412,sensor6
154868,1.215,2024-07-16 07:52:14.005627,sensor6
154869,1.215,2024-07-16 07:52:15.009628,sensor6
154870,1.215,2024-07-16 07:52:16.006628,sensor6
154871,1.215,2024-07-16 07:52:17.009626,sensor6
154872,1.215,2024-07-16 07:52:18.006626,sensor6
154873,1.215,2024-07-16 07:52:19.014574,sensor6
154874,1.215,2024-07-16 07:52:20.006576,sensor6
154875,1.215,2024-07-16 07:52:21.006308,sensor6
154876,1.215,2024-07-16 07:52:22.005518,sensor6
154877,1.215,2024-07-16 07:52:23.021517,sensor6
154878,1.215,2024-07-16 07:52:24.007814,sensor6
154879,1.215,2024-07-16 07:52:25.004887,sensor6
154880,1.215,2024-07-16 07:52:26.005178,sensor6
154881,1.215,2024-07-16 07:52:27.005178,sensor6
154882,1.215,2024-07-16 07:52:28.010182,sensor6
154883,1.215,2024-07-16 07:52:29.009179,sensor6
154884,1.215,2024-07-16 07:52:30.005178,sensor6
154885,1.215,2024-07-16 07:52:31.004178,sensor6
154886,1.215,2024-07-16 07:52:32.004850,sensor6
154887,1.215,2024-07-16 07:52:33.009424,sensor6
154888,1.215,2024-07-16 07:52:34.005786,sensor6
154889,1.215,2024-07-16 07:52:35.008863,sensor6
154890,1.215,2024-07-16 07:52:36.007433,sensor6
154891,1.215,2024-07-16 07:52:37.009514,sensor6
154892,1.215,2024-07-16 07:52:38.005514,sensor6
154893,1.215,2024-07-16 07:52:39.007513,sensor6
154894,1.215,2024-07-16 07:52:40.006959,sensor6
154895,1.215,2024-07-16 07:52:41.006954,sensor6
154896,1.215,2024-07-16 07:52:42.022535,sensor6
154897,1.215,2024-07-16 07:52:43.005540,sensor6
154898,1.215,2024-07-16 07:52:44.004473,sensor6
154899,1.215,2024-07-16 07:52:45.011762,sensor6
154900,1.215,2024-07-16 07:52:46.005553,sensor6
154901,1.215,2024-07-16 07:52:47.005699,sensor6
154902,1.215,2024-07-16 07:52:48.005776,sensor6
154903,1.215,2024-07-16 07:52:49.005781,sensor6
154904,1.215,2024-07-16 07:52:50.007780,sensor6
154905,1.215,2024-07-16 07:52:51.006290,sensor6
154906,1.215,2024-07-16 07:52:52.006220,sensor6
154907,1.215,2024-07-16 07:52:53.006009,sensor6
154908,1.215,2024-07-16 07:52:54.004585,sensor6
154909,1.215,2024-07-16 07:52:55.015589,sensor6
154910,1.215,2024-07-16 07:52:56.004585,sensor6
154911,1.215,2024-07-16 07:52:57.017816,sensor6
154912,1.215,2024-07-16 07:52:58.006034,sensor6
154913,1.215,2024-07-16 07:52:59.004312,sensor6
154914,1.215,2024-07-16 07:53:00.006313,sensor6
154915,1.215,2024-07-16 07:53:01.004759,sensor6
154916,1.215,2024-07-16 07:53:02.006480,sensor6
154917,1.215,2024-07-16 07:53:03.009056,sensor6
154918,1.215,2024-07-16 07:53:04.009055,sensor6
154919,1.215,2024-07-16 07:53:05.006488,sensor6
154920,1.215,2024-07-16 07:53:06.008498,sensor6
154921,1.215,2024-07-16 07:53:07.004496,sensor6
154922,1.215,2024-07-16 07:53:08.007495,sensor6
154923,1.215,2024-07-16 07:53:09.007495,sensor6
154924,1.215,2024-07-16 07:53:10.007297,sensor6
154925,1.215,2024-07-16 07:53:11.008802,sensor6
154926,1.215,2024-07-16 07:53:12.005952,sensor6
154927,1.215,2024-07-16 07:53:13.005601,sensor6
154928,1.215,2024-07-16 07:53:14.004961,sensor6
154929,1.215,2024-07-16 07:53:15.007963,sensor6
154930,1.215,2024-07-16 07:53:16.006753,sensor6
154931,1.215,2024-07-16 07:53:17.006543,sensor6
154932,1.215,2024-07-16 07:53:18.006697,sensor6
154933,1.215,2024-07-16 07:53:19.005268,sensor6
154934,1.215,2024-07-16 07:53:20.004483,sensor6
154935,1.215,2024-07-16 07:53:21.008485,sensor6
154936,1.215,2024-07-16 07:53:22.004921,sensor6
